% Model,modes.mph
% Version,COMSOL 5.2.0.220
% Date,"Apr 15 2016, 14:09"
% Table,Table 2 - Global Evaluation 1 (real(rp))
% w_RR1,w_slab,lambda,real(rp) (1)
0.17,0.020000000000000018,7.992447029121484E-6-3985768.1774974265i,-7.483858831855764
0.17,0.020000000000000018,-1.0950789977153697E-4-3990715.116574531i,9.031075295727344
0.17,0.020000000000000018,-5.059756969353388E-9-4040102.5761359935i,-3041.1138958787387
0.17,0.020000000000000018,5.96505701248343E-10-4062646.184123636i,3.1351510505744863E-4
0.17,0.03000000000000002,-2.0566536859599036E-5-3985795.906722393i,-5.336163897718507
0.17,0.03000000000000002,-1.8167257945720487E-4-3990929.114074935i,20.966647228956194
0.17,0.03000000000000002,-4.073657770395901E-8-4042061.886979941i,11.04689739414679
0.17,0.03000000000000002,6.589502617914175E-10-4065341.8399598817i,-0.09008747283963041
0.17,0.04000000000000002,3.0122322722780337E-5-3985831.465309815i,-4.231526225648142
0.17,0.04000000000000002,1.3223190960215404E-5-3991183.550996864i,-101.92663318970503
0.17,0.04000000000000002,-4.212352597997207E-9-4044394.793964035i,5.1355041867214695
0.17,0.04000000000000002,-9.058023550557016E-10-4068932.3916190295i,-0.19372806736232637
0.17,0.05000000000000002,-7.558501362450025E-5-3985874.5723134247i,-3.5638070826716572
0.17,0.05000000000000002,1.0622656461917233E-4-3991461.0510716406i,-16.859092314591294
0.17,0.05000000000000002,-1.5345084657893934E-8-4046901.8000933276i,3.1573583998227384
0.17,0.05000000000000002,-4073599.0764179393i,-0.31502142650658344
0.17,0.06000000000000002,-1.3951112462273364E-4-3985925.9798175516i,-3.1476549184542795
0.17,0.06000000000000002,-5.813197353034451E-4-3991764.8058166513i,-9.477935232484873
0.17,0.06000000000000002,-1.6012683700650224E-9-4049516.792957108i,2.19826813091383
0.17,0.06000000000000002,-4079782.3958492097i,-0.45231909216354926
0.17,0.07000000000000002,0.001262807658095155-3985986.737943712i,-2.8561896691214956
0.17,0.07000000000000002,-1.1712604343687937E-4-3992097.422983926i,-6.865726466096142
0.17,0.07000000000000002,-3.6146614424713686E-9-4052062.4561930373i,1.6410493264783699
0.17,0.07000000000000002,-4088221.587293524i,-0.605690064863683
0.17,0.08000000000000002,-5.923029486174852E-5-3986058.2686554682i,-2.6446373375854195
0.17,0.08000000000000002,0.0013769321003790234-3992449.582282243i,-5.761367086698296
0.17,0.08000000000000002,1.293224010341014E-9-4054399.807433883i,1.2934160293846655
0.17,0.08000000000000002,5.471068467297263E-10-4099544.9078367963i,-0.7682401383159072
0.17,0.09000000000000002,0.0013485124693791723-3986142.305320283i,-2.494131201852709
0.17,0.09000000000000002,-1.897460042563178E-4-3992845.9276786456i,-5.079815580778057
0.17,0.09000000000000002,5.721182950694047E-9-4056648.976050324i,1.0632926305113712
0.17,0.09000000000000002,1.4367715746877959E-9-4114863.328068439i,-0.9340546628059871
0.17,0.10000000000000002,3.7176183039970686E-4-3986240.7609808925i,-2.3827144131201408
0.17,0.10000000000000002,2.1067331555323296E-4-3993267.483159992i,-4.528375355603684
0.17,0.10000000000000002,-4.1364338324393145E-9-4058569.0525804656i,0.9030790055679725
0.17,0.10000000000000002,-4135294.6419119947i,-1.099137292568896
0.17,0.11000000000000001,-7.099410303200752E-6-3986357.288754562i,-2.2958142651379423
0.17,0.11000000000000001,-0.0020660090313002672-3993762.5688812495i,-4.306635133475666
0.17,0.11000000000000001,4.314295128906113E-9-4060611.601766156i,0.7861028567954678
0.17,0.11000000000000001,5.042757385747204E-10-4162603.515963378i,-1.2613882158167729
0.17,0.12000000000000002,-4.6857335146725153E-4-3986492.8676272514i,-2.238067824785501
0.17,0.12000000000000002,-8.016596177627347E-4-3994289.4031092296i,-4.0923651346655605
0.17,0.12000000000000002,3.2221069326832655E-9-4062322.6512957346i,0.6961214463186624
0.17,0.12000000000000002,-4197899.8589618625i,-1.4225064266198002
0.17,0.13,-2.1406652046850635E-4-3986651.927934462i,-2.18957865131478
0.17,0.13,-5.930904061286201E-4-3994828.456913526i,-4.027697585117933
0.17,0.13,-4063931.528762041i,0.6282347927294274
0.17,0.13,-4241915.915813872i,-1.5737909852389877
0.17,0.14,0.001171953810434212-3986835.3315255768i,-2.15448807585059
0.17,0.14,8.749330652099104E-4-3995437.6264871247i,-3.979679732558322
0.17,0.14,-1.5501419914213806E-9-4065489.4743205053i,0.5735176002955292
0.17,0.14,6.450449295676657E-10-4297362.753440794i,-1.72028906885315
0.17,0.15000000000000002,-0.002382386995888825-3987050.297344291i,-2.125708890110127
0.17,0.15000000000000002,-3.490079203698448E-4-3996035.9698408716i,-4.023099182342755
0.17,0.15000000000000002,-1.773527932740946E-9-4067045.575769953i,0.5292235586182504
0.17,0.15000000000000002,-4363304.001994922i,-1.8602229375568675
0.17,0.16000000000000003,-4.990549618724406E-4-3987295.8858508496i,-2.107343503052552
0.17,0.16000000000000003,-7.210950586165448E-4-3996703.3410300002i,-4.075113964908028
