% w_beam,w_mems,lambda,real(rp) (1)
0.01,0.01,0.9832861359560481+2.945435809423186E-11i,-5.992488341356153
0.01,0.01,0.9852508169564679+2.6295560401728395E-10i,-6.410265350331155
0.01,0.01,1.0085785971987835,1.0322530027778247
0.01,0.01,1.0190744260115416+2.0781956753027086E-16i,-0.9631345087011803
0.01,0.02,0.9832861359560481+2.945435809423186E-11i,-6.70492120333441
0.01,0.02,0.9852508169564679+2.6295560401728395E-10i,-6.340844525544813
0.01,0.02,1.0085785971987835,0.9666583749946014
0.01,0.02,1.0190744260115416+2.0781956753027086E-16i,-1.0254845527262664
0.01,0.03,0.9832861359560481+2.945435809423186E-11i,-7.531302562518924
0.01,0.03,0.9852508169564679+2.6295560401728395E-10i,-6.3894707895640686
0.01,0.03,1.0085785971987835,0.8549924809370796
0.01,0.03,1.0190744260115416+2.0781956753027086E-16i,-1.1554573567214992
